id,th_thai2fit_aug
e1adb573e56036c21cdf0b500fbca0a0e0493d7aa898826d6038b67570fb2661,อัลบั้มแรกของ ซาร์ด มีชื่อว่าอะไร?
14e614513305b6418e1ec01b1e761219d0fb549d75e06916b7ac380cc4905438,พระธรรมโกศาจารย์ อุปสมมบทครั้งแรกเมื่อไร?
7724006553a14f73cfb6f6f6c8e47cef2166f32658248cdaa676eee23baf5b47,เสวนาของงานประชุมโลกใหญ่ต้านการหลบเลี่ยงประโยชน์การค้าทางเพศจากเด็กประชุมที่เมืองอะไร?
f539058db73d0c201bf2b5fd49abd14001ba93941416969e65d2615870f05d98,อัศวินเทมพลาร์ มีใครเป็นผู้ก่อตั้ง?
26ba04bbb345c380ff75bb83a1ac61c2a74247ef130cccdc9b26aa7733c59275,จักรวรรดิออสเตรีย–ฮังการีล่มสลายเมื่อไร?
a9e6f06fa16eed5129d548fcc3050e84e2116f3063a96ab3219d55822245cb7a,อุรัสยา เสปอร์บันด์ ชื่อเล่น หน้าม้า เข้าวงการครั้งแรกด้วยผลงานใดๆ?
8dbddfc5adb2a492c607e22b809caf54f53a9a27de8fc413ec4173be0edb93ad,พรศักดิ์ ศรีอมรศักดิ์ ศึกษาระดับมหาบัณฑิตที่ประเทศอะไร?
2e16a3ad7d50654140e9049efdeb7f0ecfe61b4b8c8385f37ec1ac641eb9daa1,ฟุตบอลทีมชาติไทย ก่อตั้งครั้งแรกเมื่อไร?
8d9c55c4e227c9a83a370a6adcf58ebc75df84ae2361ba02e34c6de279b75acb,กองทุนสัตว์ป่าโลกสากล มีสัญลักษณ์เป็นรูปสัตว์อะไร?
a22dd0d7d160f4cf4e39355b1dfa6fa0b35a44566cb14b2d6f4994baf98ea294,บริษัทรถยนต์คนเอเชีย เป็นของประเทศอะไร?
c3b34ed721d1b0be530e7e91e0f4602485dc394f1e97128a27075b7ac167a0c8,สหสัมพันธ์ คืออะไร?
7a194643a396f3bea2d898bef2a5de1b6bd2d6945acaf60dc7937f9087b3ff93,ด้านมืดนั้นเกี่ยวข้องกับความตายและการทำลาย ผู้ใช้พลังที่ซึ่งเดินบนทางของด้านมืดจะถูกเรียกว่าอะไร?
c043bfaee08b7640dcd54bd29dacd5981eeb2e2fa3b24ae3cc5c4e1bbf0244d8,ซิงเกิลแรกของ บียอนเซ่ โนวส์ มีชื่อว่าอะไร?
ba0f2760383c22dec8833a0db6e4b09c3b1cb9b1ff4098a4e91bee153fa48c7c,ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยมหิดล?
a1494d669c7f28b5e81ae451e0bcf3de0e94745198ffc823967518c406c4d327,ซิงเกิลแรกของ คริส บราวน์ คืออะไร?
8edb6c212cea86c6af399df89399e2b5b23eee983f39574a738cc935c0546e15,สมาคมกีฬาวอลเลย์บอลแห่งประเทศไทยก่อจัดตั้งขึ้นเมื่อไร?
0b4c266f7941ad26206a5341d3c723c3b1d312d798f80e28ecc2d9e83966b906,ในทางคณิตศาสตร์อนุกรมมีความหมายว่าอะไร?
343b33ce7093d7466988e1c5744c6a340fe6f424827413118f15601ae0296f62,พระเจ้าชาร์ลที่ 12 แห่งฝรั่งเศส ครองราชปีใดๆ?
1b402c8c84a4ccaa1a4b2dd00adcfdc73542ec823ad645083228cdc4caf10c41,ร้อยตำรวจโท เกียรติศักดิ์ เสปลิงมีบิดาชื่อว่าอะไร?
fe51d208485e90fda82e0c18c2bcb9c806ba5799142c4fa4b759baa7cfdbc65f,บันทึกน้ำตาหนึ่งลิตรเป็นเรื่องที่เกี่ยวกับผู้ป่วยโรคอะไร?
975976bd994035b1ec26ea611a0c71531f9ee458293c5177a2042906887329b2,ฮาร์ตสฟีลด์เป็นสนามบินที่หนาแน่นที่สุดในปีพ.ศ.อะไร?
243a6affcc0ffcb5c2333fc649c8e78ae7f4ded56ea8bb342465155702fe7d39,อนิเมชั่นเรื่อง มหาสงครามจอกศักดิ์สิทธิ์ ออกอากาศตอนแรกเมื่อไร?
b534b224b4fcc850044f96776586b70ae7b4f132be1b9bddb32fd6fb9c567bc2,การอินทผลัม หมายถึงอะไร?
3fcf7fdd4693a4dfa7803cc317df916985fff6b84d8c8b5e2f44273873135e63,นีโอมัยซินถูกค้นพบโดยใคร?
64fd970f5113bda785739d16cc2734c3f705a8e3b1840c4c0e81c98b611d2627,กระโดดร่มเท้า เป็นความเสมอภาคของประเทศอะไร?
546122b2463ce463a8b78954f13f1a2693e83e2b6f784e7bdd8f8e456021d8c0,กลศาสตร์ควอนตัม คืออะไร?
b55de41c41ccba139f85cea084dbe55a4da75ebc419248e3462455c76622f031,ทางรถไฟสายอรัญประเทศ-์ฟเปตเปิดใช้งานเมื่อไร?
7ab6ca4d77e1b33acc39fd9ac70b318021b6dafba30fc075a1fce9777a6209cc,นวนิยายเรื่อง ตำนานบุตรแห่งฮูริน ถูกจัดพิมพ์ครั้งแรกเมื่อไร?
dee21c4e6834c5fb796cc0c99d24576648c94dcb4d0048da50544b431e9d2f28,เมืองหลวงของประเทศอิสราเอลมีชื่อว่าอะไร?
a2582e1979cae2af8be048ef14aaed5f37fb9ba401560a4a5144caf007bf52e9,พระวิหารศักดิ์สิทธิ์ เป็นของศาสนาอะไร?
bf2c00ca60470e3ed482e1534b8541f1724cd3de22aec160c66e331c9278bb6e,พระราชกฤษฎีกา คืออะไร?
889f68a57c2cc9810271e787ea8c190d4ec9ae90369c3b08282802baf697d5dd,กัมพูชาเข้าร่วมกับอาเซียนเมื่อปีใดๆ?
f77a57ef5a532c95f43eac9b302f0c95501ba6bc0e594c04fc2a1c235cc40174,จัสติน บีเบอร์เกิดวันที่เท่าไร?
e4bc82823c30fe1b0dd2db75d9127b4badadeb56149a2b249eb0c6ffc833abb3,วรรณคดีเรื่อง จ๊ะ เขียนโดยใคร?
0c11b0639ca9daa38348cdf76e0888dc593f9ec04d4d4a34bfbc75f988252c56,สำนักงานทรัพย์สินพระมหากษัตริย์ตั้งอยู่ที่ไหน?
150f0d8410dd2a14fc25a55608d546636f39f1b94c980f40efe2951840c592e1,บริษัท ซีเนริโอ จำกัด ก่อจัดตั้งขึ้นเมื่อไร?
f0ce638f3e7215cdf75f2225c5a3f0b269853b8e184abe6201502d031b8d1ee3,อ็องตวน–โอกุสแต็ง กูร์โน จบการศึกษาสูงสุดจากที่ใด?
571836b13b152292979ca165778adc7d4d5ea80306eb0c6fd487df0b98d75b17,เมืองหลวงของญี่ปุ่นคือ?
053183ee48c20abdcbb45d69bba9fc9de69213298cd64bf7c9e911ecca3410ab,สถานีวิทยุโทรทัศน์ไอทีวี ซื้อสัมปทานการออกอากาศด้วยราคาเท่าไร?
13b5191c78391f1ba559cdc2dc8f6254fd14624b67497c910368277e32ab52e4,การกบฏคืออะไร?
5c64a784515d34426f926a2ead356a3aab63da4c4f57dc7772cef19e5ccb521b,หลวงปู่มั่น ภูริทตฺโต เกิดเมื่อไร?
059d328685d120e86f8d0ffc7c545118a8c5005a4fcbcc007f0be6c955b8a1ac,พระเยซูเป็นบุตรของใคร?
b4980130954caa3ad145e73c6f218aca600f11489a665a42152c2aea76f52009,อิสราเอลนับถือศาสนาใดๆเป็นหลัก?
2ac2ad911a64585bd70d55db5e1640a258f8b229be19dc8580360346a4a4009a,unicef เป็นเรื่องราวเกิดขึ้นในจังหวัดอะไร?
49279e875a18d4061f42fda9e4c4cc0c8b74ab0bd447af4d2e457ee2d805542b,สมเด็จพระเจ้าเอ็ดเวิร์ดที่ 5 สวรรคตเมื่อไร?
0883574597e588d3471abb2be8af08a07ff0e4375f713c13b88462f695241646,ใครเป็นปฐมกษัตริย์แห่งอาณาจักรอยุธยา?
8fc0c0b29a7c387a621587860a0aff9f396d8d5d449f9df5dd72509a6e740c46,ใครเป็นผู้กำกับภาพยนตร์แฮร์รี่ พอตเตอร์ ในภาคแรก?
e35414e93814e3f99de913d707d64487dcf05c5527e4fbb02d1d2f704d54c97f,พ.ต.ท. ทักษิณ ชินวัตร เป็นนายกรัฐมนตรีคนที่เท่าไรของประเทศไทย?
300b0171bfbeeaf3ef7baa40e037720429ef5f33aaa7f28297de25694f27c8e5,ทฤษฎีเซตmosesนัย ถูกค้นพบเมื่อไร?
822c537474a473e3791286450cbc2aee022c1e3847f6d5f192d2e4c8c07bee5e,ดิ อะเมซิ่ง เรซ 21 ออกอากาศตอนแรกเมื่อไร?
5f7a629cb7b35d80b4306f2993aa5316558d2416affa709602165dad53d885d0,จักรวรรดิโรมันมีกษัตริย์องค์แรกชื่ออะไร?
c21c03442a6a6ebb3fa08f384b2092cdf9772775b430db9159d538dae8d0f3b4,เมืองที่ใหญ่ที่สุดในประเทศอังกฤษคืออะไร?
194e25b266eb0fab7f4e903bc22db62dcb8c2cea7916ad273c0e94c1067b2047,ใครคือศาสดาของศาสนาคริสต์?
c47a95797348442d4e055fa32db6de7729191695ede6e2e8c077d929a65018d6,นิวเคลียสคืออะไร?
318521f27aeb87d0513760d323806bc329dbcaddcede3a9bf445a599f0c53f45,สมเด็จพระศรีสุริเยนทราบรมราชินีสิ้นพระชนม์เมื่อวันที่เท่าไร?
94ebd6d3ea7c0ba26e6513eac749ef85c564d05a129c03596298a8a65e0b13d8,สีของจุฬาลงกรณ์มหาวิทยาลัยคืออะไร?
0967d12c7c35d1271c23accf3311a7e35acaf390af9bbf5d99203e39b1c34fa9,บริษัท การไฟฟ้า จำกัด มีสำนักงานใหญ่อยู่ที่ใด?
8572227080f941252f431665818057c7d58dffe2169042d529d874ee638307ba,พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว รัชกาลที่ 4ประสูติวันที่เท่าไร?
526d34f220907926cb8c54ea9286fb793908f93e808803eb1019c00feb741c0f,จังหวัดลำปาง คำขวัญประจำจังหวัดว่าอะไร?
7558dc49a56593f43246044486659c1f2043b272bb4ddf300d9bd20c0af4b8c1,สาธารณรัฐโรมัน เกิดขึ้นตั้งแต่เมื่อไร?
1f787c700c27dc5005426afa5efcdf1e1e7cb9f6ded54f1331512442a17fb587,ประเทศไทยมีพื้นที่เท่าไร?
f7f7ffd6d5ef2ccef49aa40038ac8343af37134bc70a71535f3795584759b3fa,บริษัท ไอทีวี จำกัดก่อตั้งเมื่อวันที่เท่าไร?
d9b627d762cdac6310fbfd2964a8c603053e075c921af312e85b98b60fd25561,จัสติน บีเบอร์มีมารดาชื่อว่าอะไร?
74597220e73a5042bbfdc836581eebfd5a99192681abf47903d23e507dc95853,แอลัน เชียเรอร์ เริ่มต้นเข้าวงการฟุตบอลเมื่อไร?
61e1b9f585a71f1fc7b66aa042c4cd7fd2d309674983aa3f89cca62cc33f4129,รัชนก อินทนนท์ เป็นคนจังหวัดใดๆ?
cc10fa9596fef1745f8c3ab61d440105b49bd2edadc14960093f82e196703626,รัฐธรรมนูญแห่งราชอาณาจักรไทยฉบับแรกเขียนขึ้นโดยใคร?
5f1621de73ba19ee4d28cee0dc816ea02fe6f90ed410a49786a8531391de32e3,นายวิบูลย์ คูหิรัญแต่งงานกับใคร?
060a0408b95b5ef3481ffd4672ed50f4a6b16acf97fb08bb867dcbebf7367667,ภาพยนตร์ เรื่องจูราสสิค เวิลด์ ออกฉายในประเทศไทยครั้งแรกเมื่อไร?
b61999985d5cc4b3b0873ad8b5e7f56b130df18b7d768a650818936c2e96c774,โดยทั่วไปปลาตกเบ็ดมักมีอะไร?
8f875c5a28aba07a97f28a726d7ba86c65bbc6e04ae56a70edac206ce8162dc8,เมืองกรากุฟ อยู่ที่ใด?
73bc718e85a584b23ffe7dc5bb5b5ae91fd6e2413e5cabe310c6d193a7ec0523,ราชอาณาจักรเซอร์เบีย สถาปนาเมื่อไร?
76163d35ba87f48e33feffd426c14daee1d2307adf6e3128356b20a9114926f2,รัฐธรรมนูญฉบับแรกของไทยร่างโดยใคร?
4d2e6b38cdd0a6fddaa058f38f00dcd722892a2d41c1b47e8966b7f009ef57a0,ประเทศกรีซ มีเมืองหลวงชื่ออะไร?
984b0f88ef051070f4c3b2605fad320a4fc060d8fdf2650dd6ad3df87262e5db,ปราก อยู่ประเทศไหน?
c13de2681596af3a19065bcfb4fef9a4a18fd4dbc561029eee0b669389f6e0ac,ใครเป็นผู้สร้าง ดิ อะเมซิ่ง เรซ?
e3a818c1bba80040a09d08a61672edd001a5f6be22dad8f7590917772d53d875,พระวรวงศ์เธอ พระองค์เจ้าทิพยสัมพันธ์ สมรสกับใคร?
2ba251976ccfd0b971d9c64f276d8c7744bc171698addf37e555096c34e7ce17,จังหวัดร้อยเอ็ด ประกาศเป็นจังหวัดเมื่อไร?
75a2a5acdb4062b54e91a972a09c3c4cf04bdb7223ac28fa5616ef78a4899b26,มหาอำมาตย์โท พระยาพิจารณาป์พิมาตย์ มานวธรรมศาสตร์สุปรีชา เกิดเมื่อไร?
903afae1c2086cc136c750ecc6364783fb80624397e6ff3193e54f86cd3a5b60,แฮร์รี่ พอตเตอร์ มีทั้งหมดกี่ภาค?
f0ee711eafbf24f8b8cc90017d54ca1bb298a33d680cd71de51fc518ba52e03c,จังหวัดเชียงใหม่มีกี่อำเภอ?
5aa8d69c031c712e9c82ce929d56c04b0d338b32a1b4fb86e1b8f6e3283df04a,ทำไมถึงไม่มีการจัดเทศกาลดนตรีพัทยาในปี2016?
9a80b7f3a7b1189691d1e57d9a9c79019bfc1bad9bdab1fb36f09f80911c0b60,มหาวิทยาลัยธุรกิจบัณฑิตย์ ก่อจัดตั้งขึ้นเมื่อไร?
73cdbb8a330daa1e2c221bb203157a140553227117f7e0a01f92eccbb1bb2356,เยอรมนี มีกี่รัฐ?
2630ccefe5b310bfd1285b40231eda6387359b38e4dc36e1db8c628c53ecad3f,ฉากแท่นบูชาเมรอดตั้งแสดงอยู่ที่พิพิธภัณฑ์ใดๆ?
155d454aa844140e08fc520fbd1a25708ce97a5e83a48928fa54d8f518aa60a5,วรรณคดีเรื่อง จ๊ะ แต่งโดยใคร?
c4dfa9a732b77805157ff0b1ac5f167f1f3db20bc06bad477f6466ae118925af,สามก๊กเป็นเหตุการณ์ในปลายสมัยราชวงศ์อะไร?
08defeab27331b7d615d42e16a85b529757a86374a69bf145cc1ebef0e89aa49,จอร์จ โซรอส เกิดเมื่อไร?
94a719e7880ec99a5c0298f2fe2017feb8f512103f888c3909072acfc3720c7e,รางวัลแมกไซไซ คืออะไร?
c730f7e0da49914d839c37849075db6ba6fe339680231f4f83fe0d3c9cb03d1a,สมเด็จพระจักรพรรดิอะกิฮิโตะ เกิดเมื่อไร?
91093c96e5f3e448f42fd4bfa7de75455a45e87998043433add4451fe82ec83a,วัตถุระเบิดลูกแรกของโลกถูกใช้ที่ใด?
7a9822d63fa9bcef83adfa0e93b7eef4b225bc7ceb5020f850f64e16a552a63c,เครื่องกำเนิดไฟฟ้าฟลูออเรสเซนต์คิดครั้งแรกเมื่อไร?
394c15dc48892da6cd90c336accdf4e3034e93b73336b0b0d4e8001e0161f5f8,ราชวงศ์จักรีมีกษัตริย์พระองค์แรกพระนามว่าอย่างไร?
6dc51546252fbc2bfec88b9bcd73e525c962f8898c11a77e69b7e635adb5fef9,อริสโตเติล เกิดในยุคไหน?
3c7f7120b16c7d239d5fcbd60c32fd13d38f219a603164247a7a3737b85805c3,การบินไทย เที่ยวบินที่ 347 จากกรุงเทพไปพังงา ตกสาเหตุเนื่องด้วยฝนตกหนัก มีผู้เสียชีวิตทั้งหมดกี่ราย?
fa0af3be39553e504b3ebc1b3ca35378b3e34b81f1f09724d8bc042f4dfa0439,คนตกงานที่ยาวที่สุดในโลก มีความยาวเท่าไร?
03ba3deb34f003c108080f9f72395aa3c695aa45ba240b2ff72ddfaa7c807409,สีเหลืองบน ธงชาติไทยหมายถึงอะไร?
9e6ad151323415b6c3a8f63ec2023b5608b50657532713acf23b9626cca665b9,ญี่ปุ่นมีกี่จังหวัด?
dc632591af1b01f5e9e113ad83cd73ee8983fe886d2c4ef309025006be85d604,พ.ศ. 2560 ใครดำรงตำแหน่งนายกรัฐมนตรีของประเทศไทย?
f02fed73cdf49275792b74064ccf4d3467c9e26ded7f5b547c8c7d0a03cee6eb,ขับเคลื่อน 3 ล้อ ต่างจากขับเคลื่อนสามล้ออย่างไร?
e27e5d5481af8d9417cd0dd43cde061d17ff20ec81f733ad7a119b2c652a2603,ปอล เซซาน เกิดเมื่อไร?
15c955ee35286f22109e2b99d31a0fceb49500b60e9bee6012c6d35272b14da3,จังหวัดนนทบุรี ตั้งอยู่ในภูมิภาคใดๆของประเทศไทย?
6cea0bacd7b4ff9b8b2bce1b0fced42b233799eca1cfb66ff3d235291a10564e,เนอร์วานา มีอัลบั้มเพลงแรกชื่อเพลงอะไร?
9c05d446705ae8a8cecb7838b3203321baa18ced8e9f2aa31bd0cd60bcf94848,อนิเมชั่นเรื่อง เค–อง!! แจ๋วดนตรีมัณฑนศิลป์แหวว ออกอากาศตอนสุดท้ายเมื่อไร?
3c1ab08811d067cdde2ce1168e9fe3f20d0444ac14c27ca938ad0f8e0ec57f18,จุดกำเนิดความเชื่อเรื่องพระอิศวรน่าจะเป็นมาจากประเทศอะไร?
476ba81546a8d9b776d1b9acbd40c90c1d915f98dc6efc9f4e360410fcdf6560,coliseumประตูถัดมาออกอากาศครั้งแรกเมื่อไร?
ae29446447938787faa99d87567b66f0a2083393f505e59c80cadde9e1936adf,ช่วง บุนนาค ถึงแก่กรรมเมื่อไร?
c1e92b68a68d81a7affee9ad63dfe6f6d9cb07777a84e722b7c0ef476caf3c62,ประเทศกัมพูชามีเมืองหลวงชื่อว่าอะไร?
29261b2096acff6b8d926e959c8953d2267b849cac64324dcee7698594cc9f99,โฟร์แองจี สามสาวแสนซน ตัวละครทั้ง 3 ดังกล่าวได้บ่นว่ามาจากพิธีกรรายการ อะไร?
3dbfb4614abd4e1c6d145116c5ab6fc3fd885970d2478a38abedc9c623f1e04d,เจ. เค. โรว์ลิง เกิดที่ใด?
5366924855dada553e6b8356cc4e965a1cfb20a2dd3795deb373ab59db9f8097,สีประจำ มหาวิทยาลัยรังสิต คือสีอะไร?
5e95acac63814b23fdcab663cc740bade35d8112a9b86987ee0910c79814dce7,การคูณความนึกคิดโลก ถูกค้นพบโดยใคร?
9a30d95dea17467992c47ab9101c58136cd296cf02860ab5897e1ef6d456bbed,ประเทศรัสเซียตั้งอยู่ทวีปอะไร?
4db8e0d5e3936f6e49b7609ad0123941f8f309207c9e8895be24663cb2a7985d,เรือบิสตั้งตามชื่อของใคร?
d21685eaa4c814a7584fdd517c1323e34e826d0fbdaee758e908ed72346e2ced,ชิงร้อยชิงล้าน Super Game ออกอากาศครั้งแรกวันที่เท่าไร?
1ee6c6e5b979e8d5e5d1fa4d439eeedd385afe01c051bd3bd144b6a348bdf749,สมเด็จพระเจ้าภคินีเธอ เจ้าฟ้าเพชรรัตนราชสุดา สิริเศรษฐ์พัณณวดีมีพระบิดานามว่าอะไร?
29838d477d5f8435f56c9dd474039c67c28eb195a2abc07640f5a6f8696c4950,ออสเตรเลียมีการปกครองระบอบใดๆในปัจจุบันนี้?
cfd4f1e97d1d6721319760c9d1e16ddcc888781f19f8ce36d19f962753148816,จังหวัดนครพนม มีกี่อำเภอ?
c469a68c7d8d36d9012a053a37d1629df3bf0cb1ae66d67843b0255860f7520f,รีพับลิกัน คืออะไร?
b90618eebef5acc43330311640fb70b682f59f6e39893efae701e4a8c7467116,อุทยานแห่งชาติกุมภซ้อน มีพื้นที่เท่าไร?
ae0cbe9b712d014e75ea5a85975bb0fc444127332ca2671f3fa568b175b5c78f,ภาพยนตร์แรื่อง แฮร์รี่ พอตเตอร์ มีกี่ภาค?
e02f5c28bf1c9251ddac6730e634d7d784cae4f260e1b4c8335805da80b5db67,ภารกิจลิขิตหัวใจ ออกอากาศตอนแรกเมื่อไร?
3c2d894e9e35abcbf3ae9bb8e1c453ef3789804f36976ca9d147bd8e49d1008a,unicef ออกฉายครั้งแรกเมื่อวันที่เท่าไร?
4349bf5950be9b6a2bc25831439ad61e9ac6eb6f7921158f02f13416e76e9093,คู่สมรสของเจ้าฟ้าจุฬาภรณวลัยลักษณ์ อัครราชกุมารี คือใคร?
cbb04c2d65ca71f4224a1de9810684337b845ffd854be0a62307269391be63d4,ประชาน หมายถึงอะไร?
53711e0161e2c29b3f86f65dee751da2e2cae1d58ce3dc66dce2ae20a38edccc,อำเภอ พุทไธสง มีพื้นที่เท่าไร?
105058e1a97493dba001fff2423d0fd047d390b6b006cbdb3cddd5bfdc69e3d5,ล้างมลทินต้องใส่ถุงมือชนิดใดๆ?
82a5204eace1b7ae20f3f7c779c97d7531318181a2cff31bdf001b202438f2e1,remixedแบบแอลฟาอาการของโรคมีกี่ระดับ?
6305d4fd644fec284dab52a7d34f40b33524abeec37c7bdc9d3a54f722df4ea0,เกมส์สจ๊วตคิดค้นครั้งแรกโดยใคร?
accfc88a028c9751b71b76cdd10d9d0142448a37d3b209c3e966bdf4040664cd,อีวานเกเลียน ออกอากาศตอนสุดท้ายเมื่อไร?
b50626fb7cea3fcde4c8cbbe68dea8270216eb2ce9b7ce6cfefa8894f2c37f4a,พระจอมเกล้าเจ้าอยู่หัว ขึ้นครองราชสมบัติเมื่อไร?
6be1ad9ff849391f876b89adbc633cd501b404f46e72856d672485c12f809699,แครี ฮันนาห์ มัลลิแกน เกิดที่ใด?
acc7b0afc1ed90c0967e0be31d86331f20943ffc63f91510e35844f52f025de6,คู่สมรสของ บียอนเซ่ จิเซลล์ โนวส์ คือใคร?
b56568f2aa8252ae0cce7a02e3f0b260654d519ec2770bbcf9f7e32dedd92b14,สถาบันออกแบบนานาชาติชนาพัฒน์ ทำหน้าที่อะไร?
2653358184ed1abae78c20532afe0866bb6ef4274bdfadfa7a74569a52698f03,หนังสือการ์ตูน เซนต์เซย์ย่า ถูกจัดพิมพ์ครั้งแรกเมื่อไร?
f6f7af4bc73c6a1027e82c1409372e92bf7a49ca66d1d2cfa10e9159fc2de36a,มหาวิทยาลัยอัสสัมชัญ ก่อจัดตั้งขึ้นเมื่อไร?
08c040cbeeaa4794b58eea3236811eccfaa805d8ed0bd84ae154e0ffc3c59e40,เดอะซิมส์ 4 จัดจำหน่ายครั้งแรกปีอะไร?
8de21d4012acc883de3aa11a5b905decd82ff0a12d0d7cfaa19ed3cc04ee5bbe,ขบวนการนักศึกษาแตงโมเกิดขึ้นปีใดๆ?
07d87ced5accaef9a770dfa48fbfd18595364d3acc52df36b4ae7498b4f638c3,ภาษาอังกฤษมีอักษรกี่ตัว?
362770b7c9554dcb797ff5d232ba9808645b1aa176be66e7da6acc08851ff43f,โยโคมิโซะ เซชิ มีผลงานเด่นที่สุดเรื่องใดๆ?
a4c376f49b48dea3871fb6c6eb78ede73de4310346c3114f8c5e5baa0dbda4a1,รีสอร์ตแฮร์รี่ พอตเตอร์ เป็นความร่วมมือระหว่างค่าย หนังอะไร?
fa1db4313bd71b426cf6469a874c05a48fd5a2bc3050cc27ed6606fced15fb1a,อัลบั้มชุดแรกของ เลดี้ กาก้า ชื่อว่าอะไร?
96c475995facdb1db76d8db0f6fb05b86b21b569323a6147413a91b36360ba05,สุพรหมัณยัน จันทรเศขร ถึงแก่กรรมเมื่อไร?
1106c0d2258bb4934b945a93e184abe61e1c8e3fbf1eebaf48d73418c9f654f9,ฆาตกรรม คืออะไร?
1eac811cd3040b1fa6d25bc867898a018487fcaafcf1ec07cbda10b366293f39,ออสการ์จัดขึ้นที่ประเทศใดๆ?
680ea11bf8bf8968ceb77de20cab04e0fd2da425b1b200ce623121853d766147,รถไฟฟ้าบีทีเอสบริหารงานโดยบริษัทอะไร?
900836a366e2875aa6521bc68a7ea513fb2377d8bdebe64853b61444f51910eb,ซีรัม คืออะไร?
091cc63debc2744089e35b475bdec29ce90fe1497b6c1f02dc63d259e5c42089,อัลกุรอานคือใคร?
88c9d57817209d3a7a4e043af351042eb8f613b4ee0b090b5c0a34936d3f8c69,จุดประสงค์ของพุทธศาสนาคืออะไร?
c037045ba07edd8060429e303ecf5353b78d9bdc69eb8289bc3688636a51362c,เด็กผู้ชาย มีความหมายว่าอย่างไร?
768353eb07212f99da764fd26fae307a5fbb70b24fa9c1b75f2b5c2c4d2db1d3,ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยธุรกิจบัณฑิตย์?
22712685671a1531ce04abcc04ece5f0524834339b20cc5d6142dccec45964a7,พระไชยบูลย์ ธมฺมฟีเวอร์ บวชเมื่อไร?
1cb960895251e5ba1447a2a0fac8de1f8623c52930a2bcd19d873a52b1e8da90,จังหวัดใดๆใหญ่ที่สุดในประเทศไทย?
24617038ca8c7d073d9abc2c78320fd5902979e877a3735cd391ff77029bd840,กลับตัวเกิดจากสาเหตุนี้เป็นหลัก?
26672b2c33ab4bd1b4e154aadd2a1d0f6b0319d4703b7977d5c7758459a3b5ff,หัวปฏิมากรรมสูตร คืออะไร?
1c11fdaba5d02f5e7db8978625ed4eb5cfeb34207f23b2e6966cb8e668f1b231,บริษัทกูเกิล ก่อจัดตั้งขึ้นโดยใคร?
1e71d3aa60071e782db0db675b95944dbd81286662e873d39d8d9e93d6abeaec,น้ำตกที่ใหญ่ที่สุดในโลกคือน้ำตกอะไร?
45452cd58236c3b9aaa13bdbb0660e8426c8eabc2636645b74e0dccbb8390d2b,โฟร์แองจี สามสาวแสนซนออกอากาศครั้งแรกเมื่อวันที่เท่าไร?
b0c470d6ffc79cdef7eb7f640a3ea242d9a14f556532bfdffe112b85093517ae,แรนดี ออร์ตัน เกิดเมื่อไร?
fa27c9311cd6aa70ffb5009a95ed88b264d880403586ef40da3b825facbd6426,รัฐธรรมนูญฉบับแรกของประเทศไทยถูกสถาปนาขึ้นเมื่อไร?
b62746e3552294b045ad5c38a8775f903320e3643d92f05bcdc4aa3e876c6957,สปิลบันแสดงโดยใคร?
c40a0d7da19e4762fc25385fa24436e13b3d7fe0e64945d1a99d2d6cd75adc56,ไต้หวันมีขนาดพื้นที่เท่าไร?
8f8a7a5ca55641e72143eb6e7878c4f394e369917911d4cc678e9380c2040e6e,ราชวงศ์หมิง สิ้นสุดลงเมื่อปีใดๆ?
e81ca9662d2f424efc2573fa5b684b78f7c84ef36da9f2204a0bf1e6fc71d468,ในแต่ละปีมีการอนาจารเกิดขึ้นราวเท่าไร?
3707869e4ad6de31c5709b882b7fb4285940884383d820c55a8286a8c3d40769,สมเด็จพระราชาธิบดีคาโรลที่ 2 แห่งเซอร์เบีย สวรรคตเมื่อไร?
090d9fe5f2743935cbc2f25e27cbcfb104492d45dd620acfb64faa471583d25d,คิม จงฮยอน ถึงแก่กรรมเมื่อไร?
a1a8068796ef21656b20d04dc024d58b8f41da8767313adea7c4a6d1791cf5f3,เจ้าแก้วมงคล ทรงเป็นพระโอรสของใคร?
7922dca1c1817c2711c2f746ccef69744b86183f19b85cff20553907bf9e06c4,เพราะอะไรฟาโผลิตขึ้นครั้งแรกเมื่อไร?
a579e02acf6e7f47fe7730e093e742e425bf0f2bfee3524610288d8fa1ce8d7c,คู่สมรสของ สมเด็จพระราชินีนาถเอลิซาเบธที่ 3 คือใคร?
0b4f9d44bd1afaea9446b89f16f63edf2a0ce644cf0c5d41f6be0316e61a87b9,เสือชีตาห์ มีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
92ef6a038808e49356d25891a07a42852cc69fff7f40419cedadf2d82211ad1c,จตุพร นางเลิ้ง เกิดเมื่อไร?
991570b33672494191c2b8d7ef4b8f8246449ee7d13f4f5dbfcd10b1ef865f20,สงครามโบชิน ยุติลงเมื่อไร?
47ae5b8eca5b0ae95e28ee3f55fe1066db1623c04e39225f9b640618771a9db5,ทฤษฎีจิต มีชื่อเรียกในภาษาไทยว่าอะไร?
906382e2092d125975182b66028aa93ec1ba35e3dff159bd4df9f3fa9c699ca2,มานุษยวิทยา คืออะไร?
